Id,Name,Department,Salary,StartDate,IsActive,Email
163,Efua Owusu_163,Finance,68163.25,2022-01-10,False,user163@test.com
164,Kofi Darko_164,Engineering,95164.0,2018-05-30,True,user164@test.com
165,Adwoa Poku_165,HR,64165.0,2023-02-14,True,user165@test.com
166,Kwesi Appiah_166,Marketing,77666.5,2020-09-18,False,user166@test.com
167,Akua Adjei_167,Finance,82167.0,2021-06-05,True,user167@test.com
168,Nana Osei_168,Engineering,105168.0,2017-08-20,True,user168@test.com
169,Abena Frimpong_169,HR,59169.75,2023-11-28,True,user169@test.com
170,Kwame Asante_170,Engineering,85170.5,2021-03-15,True,user170@test.com
171,Ama Mensah_171,Marketing,72171.0,2020-07-22,True,user171@test.com
172,Yaw Boateng_172,Engineering,91172.75,2019-11-01,True,user172@test.com
173,Efua Owusu_173,Finance,68173.25,2022-01-10,False,user173@test.com
174,Kofi Darko_174,Engineering,95174.0,2018-05-30,True,user174@test.com
175,Adwoa Poku_175,HR,64175.0,2023-02-14,True,user175@test.com
176,Kwesi Appiah_176,Marketing,77676.5,2020-09-18,False,user176@test.com
177,Akua Adjei_177,Finance,82177.0,2021-06-05,True,user177@test.com
178,Nana Osei_178,Engineering,105178.0,2017-08-20,True,user178@test.com
179,Abena Frimpong_179,HR,59179.75,2023-11-28,True,user179@test.com
180,Kwame Asante_180,Engineering,85180.5,2021-03-15,True,user180@test.com
181,Ama Mensah_181,Marketing,72181.0,2020-07-22,True,user181@test.com
182,Yaw Boateng_182,Engineering,91182.75,2019-11-01,True,user182@test.com
183,Efua Owusu_183,Finance,68183.25,2022-01-10,False,user183@test.com
184,Kofi Darko_184,Engineering,95184.0,2018-05-30,True,user184@test.com
185,Adwoa Poku_185,HR,64185.0,2023-02-14,True,user185@test.com
186,Kwesi Appiah_186,Marketing,77686.5,2020-09-18,False,user186@test.com
187,Akua Adjei_187,Finance,82187.0,2021-06-05,True,user187@test.com
188,Nana Osei_188,Engineering,105188.0,2017-08-20,True,user188@test.com
189,Abena Frimpong_189,HR,59189.75,2023-11-28,True,user189@test.com
190,Kwame Asante_190,Engineering,85190.5,2021-03-15,True,user190@test.com
191,Ama Mensah_191,Marketing,72191.0,2020-07-22,True,user191@test.com
192,Yaw Boateng_192,Engineering,91192.75,2019-11-01,True,user192@test.com
193,Efua Owusu_193,Finance,68193.25,2022-01-10,False,user193@test.com
194,Kofi Darko_194,Engineering,95194.0,2018-05-30,True,user194@test.com
195,Adwoa Poku_195,HR,64195.0,2023-02-14,True,user195@test.com
196,Kwesi Appiah_196,Marketing,77696.5,2020-09-18,False,user196@test.com
197,Akua Adjei_197,Finance,82197.0,2021-06-05,True,user197@test.com
198,Nana Osei_198,Engineering,105198.0,2017-08-20,True,user198@test.com
199,Abena Frimpong_199,HR,59199.75,2023-11-28,True,user199@test.com
200,Kwame Asante_200,Engineering,85200.5,2021-03-15,True,user200@test.com
201,Ama Mensah_201,Marketing,72201.0,2020-07-22,True,user201@test.com
202,Yaw Boateng_202,Engineering,91202.75,2019-11-01,True,user202@test.com
203,Efua Owusu_203,Finance,68203.25,2022-01-10,False,user203@test.com
204,Kofi Darko_204,Engineering,95204.0,2018-05-30,True,user204@test.com
205,Adwoa Poku_205,HR,64205.0,2023-02-14,True,user205@test.com
206,Kwesi Appiah_206,Marketing,77706.5,2020-09-18,False,user206@test.com
207,Akua Adjei_207,Finance,82207.0,2021-06-05,True,user207@test.com
208,Nana Osei_208,Engineering,105208.0,2017-08-20,True,user208@test.com
209,Abena Frimpong_209,HR,59209.75,2023-11-28,True,user209@test.com
210,Kwame Asante_210,Engineering,85210.5,2021-03-15,True,user210@test.com
211,Ama Mensah_211,Marketing,72211.0,2020-07-22,True,user211@test.com
212,Yaw Boateng_212,Engineering,91212.75,2019-11-01,True,user212@test.com
213,Efua Owusu_213,Finance,68213.25,2022-01-10,False,user213@test.com
214,Kofi Darko_214,Engineering,95214.0,2018-05-30,True,user214@test.com
215,Adwoa Poku_215,HR,64215.0,2023-02-14,True,user215@test.com
216,Kwesi Appiah_216,Marketing,77716.5,2020-09-18,False,user216@test.com
217,Akua Adjei_217,Finance,82217.0,2021-06-05,True,user217@test.com
218,Nana Osei_218,Engineering,105218.0,2017-08-20,True,user218@test.com
219,Abena Frimpong_219,HR,59219.75,2023-11-28,True,user219@test.com
220,Kwame Asante_220,Engineering,85220.5,2021-03-15,True,user220@test.com
221,Ama Mensah_221,Marketing,72221.0,2020-07-22,True,user221@test.com
222,Yaw Boateng_222,Engineering,91222.75,2019-11-01,True,user222@test.com
223,Efua Owusu_223,Finance,68223.25,2022-01-10,False,user223@test.com
224,Kofi Darko_224,Engineering,95224.0,2018-05-30,True,user224@test.com
225,Adwoa Poku_225,HR,64225.0,2023-02-14,True,user225@test.com
226,Kwesi Appiah_226,Marketing,77726.5,2020-09-18,False,user226@test.com
227,Akua Adjei_227,Finance,82227.0,2021-06-05,True,user227@test.com
228,Nana Osei_228,Engineering,105228.0,2017-08-20,True,user228@test.com
229,Abena Frimpong_229,HR,59229.75,2023-11-28,True,user229@test.com
230,Kwame Asante_230,Engineering,85230.5,2021-03-15,True,user230@test.com
231,Ama Mensah_231,Marketing,72231.0,2020-07-22,True,user231@test.com
232,Yaw Boateng_232,Engineering,91232.75,2019-11-01,True,user232@test.com
233,Efua Owusu_233,Finance,68233.25,2022-01-10,False,user233@test.com
234,Kofi Darko_234,Engineering,95234.0,2018-05-30,True,user234@test.com
235,Adwoa Poku_235,HR,64235.0,2023-02-14,True,user235@test.com
236,Kwesi Appiah_236,Marketing,77736.5,2020-09-18,False,user236@test.com
237,Akua Adjei_237,Finance,82237.0,2021-06-05,True,user237@test.com
238,Nana Osei_238,Engineering,105238.0,2017-08-20,True,user238@test.com
239,Abena Frimpong_239,HR,59239.75,2023-11-28,True,user239@test.com
240,Kwame Asante_240,Engineering,85240.5,2021-03-15,True,user240@test.com
241,Ama Mensah_241,Marketing,72241.0,2020-07-22,True,user241@test.com
242,Yaw Boateng_242,Engineering,91242.75,2019-11-01,True,user242@test.com
243,Efua Owusu_243,Finance,68243.25,2022-01-10,False,user243@test.com
244,Kofi Darko_244,Engineering,95244.0,2018-05-30,True,user244@test.com
245,Adwoa Poku_245,HR,64245.0,2023-02-14,True,user245@test.com
246,Kwesi Appiah_246,Marketing,77746.5,2020-09-18,False,user246@test.com
247,Akua Adjei_247,Finance,82247.0,2021-06-05,True,user247@test.com
248,Nana Osei_248,Engineering,105248.0,2017-08-20,True,user248@test.com
249,Abena Frimpong_249,HR,59249.75,2023-11-28,True,user249@test.com
250,Kwame Asante_250,Engineering,85250.5,2021-03-15,True,user250@test.com
251,Ama Mensah_251,Marketing,72251.0,2020-07-22,True,user251@test.com
252,Yaw Boateng_252,Engineering,91252.75,2019-11-01,True,user252@test.com
253,Efua Owusu_253,Finance,68253.25,2022-01-10,False,user253@test.com
254,Kofi Darko_254,Engineering,95254.0,2018-05-30,True,user254@test.com
255,Adwoa Poku_255,HR,64255.0,2023-02-14,True,user255@test.com
256,Kwesi Appiah_256,Marketing,77756.5,2020-09-18,False,user256@test.com
257,Akua Adjei_257,Finance,82257.0,2021-06-05,True,user257@test.com
258,Nana Osei_258,Engineering,105258.0,2017-08-20,True,user258@test.com
259,Abena Frimpong_259,HR,59259.75,2023-11-28,True,user259@test.com
260,Kwame Asante_260,Engineering,85260.5,2021-03-15,True,user260@test.com
261,Ama Mensah_261,Marketing,72261.0,2020-07-22,True,user261@test.com
262,Yaw Boateng_262,Engineering,91262.75,2019-11-01,True,user262@test.com
263,Efua Owusu_263,Finance,68263.25,2022-01-10,False,user263@test.com
264,Kofi Darko_264,Engineering,95264.0,2018-05-30,True,user264@test.com
265,Adwoa Poku_265,HR,64265.0,2023-02-14,True,user265@test.com
266,Kwesi Appiah_266,Marketing,77766.5,2020-09-18,False,user266@test.com
267,Akua Adjei_267,Finance,82267.0,2021-06-05,True,user267@test.com
268,Nana Osei_268,Engineering,105268.0,2017-08-20,True,user268@test.com
269,Abena Frimpong_269,HR,59269.75,2023-11-28,True,user269@test.com
270,Kwame Asante_270,Engineering,85270.5,2021-03-15,True,user270@test.com
271,Ama Mensah_271,Marketing,72271.0,2020-07-22,True,user271@test.com
272,Yaw Boateng_272,Engineering,91272.75,2019-11-01,True,user272@test.com
273,Efua Owusu_273,Finance,68273.25,2022-01-10,False,user273@test.com
274,Kofi Darko_274,Engineering,95274.0,2018-05-30,True,user274@test.com
275,Adwoa Poku_275,HR,64275.0,2023-02-14,True,user275@test.com
276,Kwesi Appiah_276,Marketing,77776.5,2020-09-18,False,user276@test.com
277,Akua Adjei_277,Finance,82277.0,2021-06-05,True,user277@test.com
278,Nana Osei_278,Engineering,105278.0,2017-08-20,True,user278@test.com
279,Abena Frimpong_279,HR,59279.75,2023-11-28,True,user279@test.com
280,Kwame Asante_280,Engineering,85280.5,2021-03-15,True,user280@test.com
281,Ama Mensah_281,Marketing,72281.0,2020-07-22,True,user281@test.com
282,Yaw Boateng_282,Engineering,91282.75,2019-11-01,True,user282@test.com
283,Efua Owusu_283,Finance,68283.25,2022-01-10,False,user283@test.com
284,Kofi Darko_284,Engineering,95284.0,2018-05-30,True,user284@test.com
285,Adwoa Poku_285,HR,64285.0,2023-02-14,True,user285@test.com
286,Kwesi Appiah_286,Marketing,77786.5,2020-09-18,False,user286@test.com
287,Akua Adjei_287,Finance,82287.0,2021-06-05,True,user287@test.com
288,Nana Osei_288,Engineering,105288.0,2017-08-20,True,user288@test.com
289,Abena Frimpong_289,HR,59289.75,2023-11-28,True,user289@test.com
290,Kwame Asante_290,Engineering,85290.5,2021-03-15,True,user290@test.com
291,Ama Mensah_291,Marketing,72291.0,2020-07-22,True,user291@test.com
292,Yaw Boateng_292,Engineering,91292.75,2019-11-01,True,user292@test.com
293,Efua Owusu_293,Finance,68293.25,2022-01-10,False,user293@test.com
294,Kofi Darko_294,Engineering,95294.0,2018-05-30,True,user294@test.com
295,Adwoa Poku_295,HR,64295.0,2023-02-14,True,user295@test.com
296,Kwesi Appiah_296,Marketing,77796.5,2020-09-18,False,user296@test.com
297,Akua Adjei_297,Finance,82297.0,2021-06-05,True,user297@test.com
298,Nana Osei_298,Engineering,105298.0,2017-08-20,True,user298@test.com
299,Abena Frimpong_299,HR,59299.75,2023-11-28,True,user299@test.com
300,Kwame Asante_300,Engineering,85300.5,2021-03-15,True,user300@test.com
301,Ama Mensah_301,Marketing,72301.0,2020-07-22,True,user301@test.com
302,Yaw Boateng_302,Engineering,91302.75,2019-11-01,True,user302@test.com
303,Efua Owusu_303,Finance,68303.25,2022-01-10,False,user303@test.com
304,Kofi Darko_304,Engineering,95304.0,2018-05-30,True,user304@test.com
305,Adwoa Poku_305,HR,64305.0,2023-02-14,True,user305@test.com
306,Kwesi Appiah_306,Marketing,77806.5,2020-09-18,False,user306@test.com
307,Akua Adjei_307,Finance,82307.0,2021-06-05,True,user307@test.com
308,Nana Osei_308,Engineering,105308.0,2017-08-20,True,user308@test.com
309,Abena Frimpong_309,HR,59309.75,2023-11-28,True,user309@test.com
310,Kwame Asante_310,Engineering,85310.5,2021-03-15,True,user310@test.com
311,Ama Mensah_311,Marketing,72311.0,2020-07-22,True,user311@test.com
312,Yaw Boateng_312,Engineering,91312.75,2019-11-01,True,user312@test.com
313,Efua Owusu_313,Finance,68313.25,2022-01-10,False,user313@test.com
314,Kofi Darko_314,Engineering,95314.0,2018-05-30,True,user314@test.com
315,Adwoa Poku_315,HR,64315.0,2023-02-14,True,user315@test.com
316,Kwesi Appiah_316,Marketing,77816.5,2020-09-18,False,user316@test.com
317,Akua Adjei_317,Finance,82317.0,2021-06-05,True,user317@test.com
318,Nana Osei_318,Engineering,105318.0,2017-08-20,True,user318@test.com
319,Abena Frimpong_319,HR,59319.75,2023-11-28,True,user319@test.com
320,Kwame Asante_320,Engineering,85320.5,2021-03-15,True,user320@test.com
321,Ama Mensah_321,Marketing,72321.0,2020-07-22,True,user321@test.com
322,Yaw Boateng_322,Engineering,91322.75,2019-11-01,True,user322@test.com
323,Efua Owusu_323,Finance,68323.25,2022-01-10,False,user323@test.com
324,Kofi Darko_324,Engineering,95324.0,2018-05-30,True,user324@test.com
325,Adwoa Poku_325,HR,64325.0,2023-02-14,True,user325@test.com
326,Kwesi Appiah_326,Marketing,77826.5,2020-09-18,False,user326@test.com
327,Akua Adjei_327,Finance,82327.0,2021-06-05,True,user327@test.com
328,Nana Osei_328,Engineering,105328.0,2017-08-20,True,user328@test.com
329,Abena Frimpong_329,HR,59329.75,2023-11-28,True,user329@test.com
330,Kwame Asante_330,Engineering,85330.5,2021-03-15,True,user330@test.com
331,Ama Mensah_331,Marketing,72331.0,2020-07-22,True,user331@test.com
332,Yaw Boateng_332,Engineering,91332.75,2019-11-01,True,user332@test.com
333,Efua Owusu_333,Finance,68333.25,2022-01-10,False,user333@test.com
334,Kofi Darko_334,Engineering,95334.0,2018-05-30,True,user334@test.com
335,Adwoa Poku_335,HR,64335.0,2023-02-14,True,user335@test.com
336,Kwesi Appiah_336,Marketing,77836.5,2020-09-18,False,user336@test.com
337,Akua Adjei_337,Finance,82337.0,2021-06-05,True,user337@test.com
338,Nana Osei_338,Engineering,105338.0,2017-08-20,True,user338@test.com
339,Abena Frimpong_339,HR,59339.75,2023-11-28,True,user339@test.com
340,Kwame Asante_340,Engineering,85340.5,2021-03-15,True,user340@test.com
341,Ama Mensah_341,Marketing,72341.0,2020-07-22,True,user341@test.com
342,Yaw Boateng_342,Engineering,91342.75,2019-11-01,True,user342@test.com
343,Efua Owusu_343,Finance,68343.25,2022-01-10,False,user343@test.com
344,Kofi Darko_344,Engineering,95344.0,2018-05-30,True,user344@test.com
345,Adwoa Poku_345,HR,64345.0,2023-02-14,True,user345@test.com
346,Kwesi Appiah_346,Marketing,77846.5,2020-09-18,False,user346@test.com
347,Akua Adjei_347,Finance,82347.0,2021-06-05,True,user347@test.com
348,Nana Osei_348,Engineering,105348.0,2017-08-20,True,user348@test.com
349,Abena Frimpong_349,HR,59349.75,2023-11-28,True,user349@test.com
350,Kwame Asante_350,Engineering,85350.5,2021-03-15,True,user350@test.com
351,Ama Mensah_351,Marketing,72351.0,2020-07-22,True,user351@test.com
352,Yaw Boateng_352,Engineering,91352.75,2019-11-01,True,user352@test.com
353,Efua Owusu_353,Finance,68353.25,2022-01-10,False,user353@test.com
354,Kofi Darko_354,Engineering,95354.0,2018-05-30,True,user354@test.com
355,Adwoa Poku_355,HR,64355.0,2023-02-14,True,user355@test.com
356,Kwesi Appiah_356,Marketing,77856.5,2020-09-18,False,user356@test.com
357,Akua Adjei_357,Finance,82357.0,2021-06-05,True,user357@test.com
358,Nana Osei_358,Engineering,105358.0,2017-08-20,True,user358@test.com
359,Abena Frimpong_359,HR,59359.75,2023-11-28,True,user359@test.com
360,Kwame Asante_360,Engineering,85360.5,2021-03-15,True,user360@test.com
361,Ama Mensah_361,Marketing,72361.0,2020-07-22,True,user361@test.com
362,Yaw Boateng_362,Engineering,91362.75,2019-11-01,True,user362@test.com
363,Efua Owusu_363,Finance,68363.25,2022-01-10,False,user363@test.com
364,Kofi Darko_364,Engineering,95364.0,2018-05-30,True,user364@test.com
365,Adwoa Poku_365,HR,64365.0,2023-02-14,True,user365@test.com
366,Kwesi Appiah_366,Marketing,77866.5,2020-09-18,False,user366@test.com
367,Akua Adjei_367,Finance,82367.0,2021-06-05,True,user367@test.com
368,Nana Osei_368,Engineering,105368.0,2017-08-20,True,user368@test.com
369,Abena Frimpong_369,HR,59369.75,2023-11-28,True,user369@test.com
